color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_dennis_posed_004/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_dennis_posed_004/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_dennis_posed_004/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_dennis_posed_004/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_dennis_posed_004/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_isabelle_posed_013/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_isabelle_posed_013/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_isabelle_posed_013/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_isabelle_posed_013/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_isabelle_posed_013/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0155_0_00.png
