color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00006_1/00006_0014/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00006_1/00006_0014/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00006_1/00006_0014/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00006_1/00006_0014/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00006_1/00006_0014/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00008_1/00008_0074/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00008_1/00008_0074/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00008_1/00008_0074/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00008_1/00008_0074/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00008_1/00008_0074/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00007_2/00007_0030/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00007_2/00007_0030/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00007_2/00007_0030/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00007_2/00007_0030/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00007_2/00007_0030/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00024_1/00024_0014/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00024_1/00024_0014/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00024_1/00024_0014/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00024_1/00024_0014/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00024_1/00024_0014/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00003_1/00003_0006/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00003_1/00003_0006/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00003_1/00003_0006/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00003_1/00003_0006/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00003_1/00003_0006/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0147/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0147/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0147/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0147/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0147/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0113/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0113/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0113/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0113/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0113/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0234/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0234/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0234/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0234/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0234/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0176/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0176/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0176/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0176/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0176/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0124/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0124/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0124/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0124/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0124/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0496/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0496/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0496/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0496/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0496/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0445/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0445/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0445/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0445/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0445/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0282/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0282/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0282/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0282/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0282/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0359/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0359/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0359/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0359/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0359/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0400/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0400/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0400/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0400/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0400/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0241/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0241/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0241/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0241/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0241/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0506/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0506/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0506/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0506/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0506/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0222/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0222/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0222/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0222/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0222/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0102/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0102/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0102/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0102/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0102/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0238/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0238/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0238/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0238/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0238/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0213/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0213/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0213/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0213/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0213/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0340/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0340/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0340/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0340/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0340/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0145/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0145/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0145/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0145/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0145/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0226/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0226/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0226/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0226/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0226/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0180/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0180/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0180/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0180/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0180/0180_0_00.png
/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/RENDER/0300/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/DEPTH/0300/0000_0_00.png,/home/lixing/Documents/Thuman/thuman_fb_v2/human_fb_train/uv/0300/dp.0001.png,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/RENDER/0300/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman_fb_v2/thuman_fb_gt/DEPTH/0300/0180_0_00.png
